tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
1,x,370.0,0.7665041585521188,0.7710908419885211,-0.004586683436402228,,
1,x,371.0,0.7722423241826465,0.7709507892241593,0.0012915349584872171,,
1,x,372.0,0.7640721177644761,0.7708101501304327,-0.006738032365956603,,
1,x,373.0,0.7659787545021275,0.7706689188044937,-0.00469016430236624,,
1,x,374.0,0.7668474986578435,0.7705270986549136,-0.0036795999970701265,8.523873096160978e-05,0.4562494698363666
1,x,375.0,0.7657542512099017,0.7703846962587858,-0.004630445048884102,8.5226126358296e-05,0.4558736753378405
1,x,376.0,0.7734985424736575,0.7702417205662784,0.0032568219073790816,8.50620134066776e-05,0.45476302469614915
1,x,377.0,0.7555058371077349,0.7700981835444457,-0.014592346436710812,8.560866160827471e-05,0.45250800767307936
1,x,378.0,0.7603680568302192,0.7699540986394169,-0.009586041809197643,8.581415815244036e-05,0.454824349810393
1,x,379.0,0.7567233773558512,0.7698094802056035,-0.013086102849752312,8.628204310636517e-05,0.4576951220048358
1,x,380.0,0.7628839382593791,0.7696643404236484,-0.006780402164269339,8.621394061501299e-05,0.4615173990838083
1,x,381.0,0.7689969221661257,0.7695186880446298,-0.0005217658785040546,8.6099872064521e-05,0.4614789642284054
1,x,382.0,0.7597219733251878,0.7693725252911633,-0.009650551965975529,8.63535919540833e-05,0.46275171142732807
1,x,383.0,0.7632730583075924,0.7692258478973303,-0.0059527895897378835,8.59127077278908e-05,0.4634509476617014
1,x,384.0,0.7603068143033691,0.7690786505548155,-0.008771836251446397,8.607815403232933e-05,0.463887530747252
1,x,385.0,0.7537535005937555,0.768930925652208,-0.015177425058452543,8.656622447877324e-05,0.4658410326573809
1,x,386.0,0.7658865532964904,0.7687826649046332,-0.0028961116081428484,8.658138601668006e-05,0.4658670766364136
1,x,387.0,0.7587480198594861,0.7686338571591504,-0.009885837299664302,8.677961383041361e-05,0.465484324615775
1,x,388.0,0.764568508476385,0.7684844883496643,-0.003915979873279296,8.631462277041778e-05,0.4621231740059912
1,x,389.0,0.772389815046829,0.768334544592089,0.004055270454739968,8.561883750222651e-05,0.4569448908294809
1,x,390.0,0.7559258187950607,0.7681840139991954,-0.012258195204134736,8.534704520992078e-05,0.4501779666176877
1,x,391.0,0.7584774896409509,0.7680328866271557,-0.00955539698620489,8.501609341850943e-05,0.45251724351085526
1,x,392.0,0.7684205687009479,0.7678811563920858,0.0005394123088621194,8.499764520637318e-05,0.4516911535254459
1,x,393.0,0.7438716026684806,0.7677288182932904,-0.023857215624809802,8.620474625878189e-05,0.44541473875029575
1,x,394.0,0.7488712128510865,0.7675758641016428,-0.018704651250556315,8.687464020702221e-05,0.4524454977950878
1,x,395.0,0.7621719371181015,0.7674222846300999,-0.005250347511998377,8.690377157224493e-05,0.45344707838523857
1,x,396.0,0.7528631301563512,0.7672680702363218,-0.014404940079970618,8.742466288803088e-05,0.45466580176077026
1,x,397.0,0.7573599747819787,0.7671132102901571,-0.009753235508178415,8.764212860913598e-05,0.45688255476191136
1,x,398.0,0.7706502712275554,0.7669576974008232,0.0036925738267321595,8.706610681424126e-05,0.4510697521920322
1,x,399.0,0.7694380119133561,0.7668015287129526,0.00263648320040355,8.643760109768459e-05,0.44559086052947616
1,x,400.0,0.7733317235890214,0.7666447080455042,0.0066870155435171386,8.52022762101047e-05,0.44137857544045955
1,x,401.0,0.7592558988951648,0.7664872479659302,-0.007231349070765392,8.490556266909963e-05,0.4367674780598932
1,x,402.0,0.7535122976149733,0.7663291668525842,-0.01281686923761094,8.504583275402391e-05,0.43764188027470396
1,x,403.0,0.7707735097905704,0.7661704865627871,0.004603023227783276,8.504437079572329e-05,0.43798569603919735
1,x,404.0,0.7776412849510271,0.7660112319583894,0.011630052992637752,8.488287163958457e-05,0.4403366049141797
1,x,405.0,0.7847082535671215,0.7658514262111903,0.018856827355931194,8.581580835402137e-05,0.44437866885247274
1,x,406.0,0.7662036806055501,0.7656910874639554,0.000512593141594686,8.56707731411886e-05,0.44342092309588266
1,x,407.0,0.7579544247284528,0.7655302288157285,-0.0075758040872757615,8.579791463653055e-05,0.44293315149969864
1,x,408.0,0.7564048159345097,0.7653688640016519,-0.008964048067142238,8.601802541437148e-05,0.444955887176894
1,x,409.0,0.7525607305532102,0.7652070098879477,-0.012646279334737498,8.603719189854855e-05,0.44579220598925334
1,x,410.0,0.763809757802078,0.7650446898219805,-0.001234932019902435,8.593753551199575e-05,0.4441446940788089
1,x,411.0,0.7747509831183057,0.7648819326302769,0.009869050488028774,8.584642407974485e-05,0.4413214721104704
1,x,412.0,0.7685455821054629,0.7647187664517745,0.0038268156536883646,8.566202331016765e-05,0.4412578286470869
1,x,413.0,0.7765316976599687,0.7645552148930655,0.011976482766903107,8.599026978919493e-05,0.442277842912401
1,x,414.0,0.7690104383640013,0.7643912972295267,0.004619141134474591,8.599239412613098e-05,0.44277385683892323
1,x,415.0,0.774662946195742,0.7642270293299975,0.010435916865744521,8.539562077960784e-05,0.43768528075252966
1,x,416.0,0.7757986797678939,0.7640624235351705,0.011736256232723341,8.491126870691132e-05,0.43685131354835627
1,x,417.0,0.7644411268976995,0.7638974928440551,0.0005436340536444373,8.46217936807795e-05,0.43286939166005756
1,x,418.0,0.7679609257695523,0.763732253018785,0.004228672750767326,8.318416599304713e-05,0.42767989987578003
1,x,419.0,0.7618177711702215,0.7635667223468636,-0.0017489511766420884,8.270700875572345e-05,0.4304406733318709
1,x,420.0,0.7632459261450483,0.7634009209752802,-0.00015499483023195815,8.266294438279091e-05,0.4299354186417882
1,x,421.0,0.771895576983194,0.7632348680504455,0.008660708932748507,8.267405451352873e-05,0.43236844387965423
1,x,422.0,0.7712585968309535,0.7630685786250182,0.008190018205935345,8.268105089663653e-05,0.4380043969709827
1,x,423.0,0.7770735393665271,0.7629020635175237,0.014171475849003468,8.283645452313701e-05,0.440577116317142
1,x,424.0,0.7693807997385477,0.7627353321974193,0.00664546754112838,8.29453446612674e-05,0.44292770609039994
1,x,425.0,0.7582069579433276,0.7625683891096456,-0.004361431166318042,8.264414169455244e-05,0.4399711441860855
1,x,426.0,0.7650964287662786,0.7624012340358305,0.0026951947304481028,8.24922924239595e-05,0.4379875641514408
1,x,427.0,0.7730175962559919,0.7622338669377958,0.010783729318196045,8.252365537833165e-05,0.4388111744702083
1,x,428.0,0.7567759843185012,0.7620662889974106,-0.005290304678909341,8.260374603490267e-05,0.43607628838284684
1,x,429.0,0.7588539404684902,0.7618985056703999,-0.0030445652019096547,8.258517000752148e-05,0.4366680840343512
1,x,430.0,0.7731337861359598,0.7617305266778093,0.011403259458150572,8.291747417076422e-05,0.4346137840377462
1,x,431.0,0.770495427308222,0.7615623669162411,0.00893306039198083,8.298483603904438e-05,0.4356579528183655
1,x,432.0,0.7557542301329399,0.7613940480853357,-0.005639817952395876,8.299684704737612e-05,0.4331630309729224
1,x,433.0,0.7672750974419859,0.7612255978448591,0.006049499597126751,8.307913347377788e-05,0.4317275552337
1,x,434.0,0.7685537549871356,0.7610570512665167,0.007496703720618947,8.32105199369955e-05,0.43243921971127897
1,x,435.0,0.7718242136418775,0.7608884473885889,0.010935766253288626,8.350942603444309e-05,0.4350741486815715
1,x,436.0,0.769291340550755,0.7607198233072254,0.008571517243529558,8.292394635816263e-05,0.43216505652985115
1,x,437.0,0.7695797903393814,0.7605512150733887,0.009028575265992655,8.256129739379049e-05,0.4291855293637056
1,x,438.0,0.762572066901658,0.7603826560757009,0.0021894108259571388,8.187799083175001e-05,0.4243395690902085
1,x,439.0,0.7630420033635621,0.7602141754301256,0.0028278279334364997,8.120628983905141e-05,0.4188145953786885
1,x,440.0,0.7658048749731936,0.7600458022860889,0.005759072687104738,8.037618366201221e-05,0.4149165409189642
1,x,441.0,0.7657029023680982,0.7598775659633749,0.00582533640472338,8.006209250182038e-05,0.41151877875823634
1,x,442.0,0.7586084165093933,0.7597094963859806,-0.001101079876587363,7.924060069460206e-05,0.4179953693985169
1,x,443.0,0.7557728526355134,0.7595416233677154,-0.0037687707322019426,7.913253839317267e-05,0.41755600412181904
1,x,444.0,0.7670502579092808,0.7593739781159543,0.007676279793326524,7.924524111416694e-05,0.4173061169799446
1,x,445.0,0.7487783686125016,0.759206593681008,-0.01042822506850638,7.94296167870689e-05,0.4133693903302335
1,x,446.0,0.7433442836226515,0.7590395029289684,-0.0156952193063169,8.008410988033424e-05,0.41681743641387686
1,x,447.0,0.7391690885920771,0.7588727377859172,-0.019703649193840156,8.108019760799875e-05,0.42335216302383655
1,x,448.0,0.7277614686063546,0.7587063313702338,-0.0309448627638792,8.230106667048646e-05,0.42408260772319706
1,x,449.0,0.7432361866235686,0.7585403207252025,-0.015304134101633893,8.144749114906453e-05,0.42607604454749726
1,x,450.0,0.760531047535207,0.7583747467002163,0.002156300834990632,8.097684714440819e-05,0.4286165346264836
1,x,451.0,0.7656180449707211,0.7582096509998754,0.007408393970845695,8.094978263288499e-05,0.4288201457678272
1,x,452.0,0.7672699952380939,0.7580450760724771,0.009224919165616852,8.11703702842276e-05,0.4307679245804113
1,x,453.0,0.749543774683721,0.757881061285818,-0.008337286602096983,8.122560758217416e-05,0.4277134495389143
1,x,454.0,0.7552523239446151,0.7577176372453813,-0.0024653133007662698,8.123984074067059e-05,0.427835190690472
1,x,455.0,0.7447123774415605,0.757554825483571,-0.012842448042010512,8.16672581778758e-05,0.42862351653993386
1,x,456.0,0.7544397647686183,0.7573926407017816,-0.0029528759331632903,8.155553945704899e-05,0.42846374701161755
1,x,457.0,0.7665524493617578,0.7572310938080619,0.009321355553695954,8.176980810556037e-05,0.42671881531142464
1,x,458.0,0.7710924676601035,0.7570701947898653,0.014022272870238273,8.213379088294391e-05,0.4283876044725852
1,x,459.0,0.771013392774374,0.7569099527245966,0.014103440049777372,8.259734747631898e-05,0.43377544624368175
1,x,460.0,0.770077223326867,0.756750377552728,0.013326845774139007,8.289932894871009e-05,0.4435633487032751
1,x,461.0,0.7659952738617312,0.7565914773199462,0.009403796541784915,8.242001344672911e-05,0.44582103323646527
1,x,462.0,0.7631017885328579,0.7564332545469178,0.006668533985940139,8.249916020149589e-05,0.44650289804531557
1,x,463.0,0.7591781159005592,0.756275702589797,0.002902413310762131,8.229510497651027e-05,0.4490743620833828
1,x,464.0,0.7646399974768865,0.7561188064282249,0.008521191048661558,8.240193279250216e-05,0.45072151503315444
1,x,465.0,0.7569371333770102,0.7559625476874289,0.0009745856895813088,8.230766313436115e-05,0.4539927734560879
1,x,466.0,0.7641110044430556,0.755806905761144,0.00830409868191162,8.21047145649341e-05,0.45427984520375636
1,x,467.0,0.7592237293569299,0.7556518537555426,0.0035718756013873865,8.212960383713631e-05,0.45559056623092764
1,x,468.0,0.7658309480251719,0.7554973623151117,0.010333585710060267,8.183964243298355e-05,0.4537144223243056
1,x,469.0,0.755642450702209,0.755343401448536,0.0002990492536730782,8.162070904903282e-05,0.4517192693444458
1,x,470.0,0.7525637804813328,0.7551899434950013,-0.002626163013668581,8.147999303340958e-05,0.44999174638706774
1,x,471.0,0.7538644310370958,0.7550369635018019,-0.0011725324647061663,8.09906620188288e-05,0.44971306272200495
1,x,472.0,0.7567588126620572,0.7548844341458353,0.001874378516221964,8.095386161992955e-05,0.4496948597900803
1,x,473.0,0.7563301505669204,0.7547323223184095,0.0015978282485109574,8.095897705028888e-05,0.4497358597845419
1,x,474.0,0.7588084257451208,0.7545805893563793,0.004227836388741468,8.100201956405178e-05,0.4499272223536604
1,x,475.0,0.7505756440372482,0.7544291924629031,-0.0038535484256548846,8.097615962785037e-05,0.44840007579288593
1,x,476.0,0.7523181294374519,0.7542780856769306,-0.001959956239478644,8.054819580114518e-05,0.45004708236542174
1,x,477.0,0.7439626231996399,0.7541272146842422,-0.010164591484602248,8.083040847183796e-05,0.44993069152029186
1,x,478.0,0.753011342702111,0.7539765189389913,-0.0009651762368803052,8.083056000564419e-05,0.4504328172564175
1,x,479.0,0.7492044578081977,0.7538259362106284,-0.004621478402430768,8.067220699785149e-05,0.4510095719128221
1,x,480.0,0.7619379435732124,0.7536754060997063,0.008262537473506137,8.08506754290716e-05,0.4491938124658525
1,x,481.0,0.7602958466756379,0.7535248704826404,0.006770976192997491,8.092146446142683e-05,0.4501300865201717
1,x,482.0,0.7742484814384979,0.7533742774159997,0.020874204022498177,8.125786667369911e-05,0.45396550774370625
1,x,483.0,0.7704216885238752,0.7532235789739953,0.01719810954987988,8.203359802573769e-05,0.4601772530468289
1,x,484.0,0.7576539580608833,0.7530727304333953,0.004581227627488027,8.208187067739493e-05,0.46071245840624103
1,x,485.0,0.7360848029006336,0.7529216883478227,-0.016836885447189087,8.277882665857136e-05,0.4557563032752896
1,x,486.0,0.7368214692481538,0.7527704146174693,-0.01594894536931546,8.344363248934201e-05,0.4603029527943326
1,x,487.0,0.7353531966207357,0.7526188777553924,-0.017265681134656652,8.418754680258226e-05,0.468762493810525
1,x,488.0,0.7392251884424708,0.7524670493717216,-0.013241860929250837,8.41303368197222e-05,0.4718033964375779
1,x,489.0,0.7405142041814939,0.7523149037933375,-0.011800699611843601,8.442530929870047e-05,0.4745717559885067
1,x,490.0,0.7419719943737365,0.7521624201384345,-0.010190425764697975,8.470176551188649e-05,0.4765593183123181
1,x,491.0,0.7613010196539535,0.7520095781526605,0.009291441501293018,8.492023524164358e-05,0.4720706153584024
1,x,492.0,0.7591523575788557,0.7518563594167754,0.007295998162080264,8.505005276137926e-05,0.4776699305536485
1,x,493.0,0.7564117745497646,0.7517027433094606,0.004709031240303974,8.400095900527891e-05,0.4729712967912805
1,x,494.0,0.7602907648091849,0.7515487084490476,0.008742056360137251,8.353884606730238e-05,0.4751687370597287
1,x,495.0,0.7678821800937348,0.7513942337777131,0.016487946316021684,8.426607422881618e-05,0.477149711822706
1,x,496.0,0.7603537258662758,0.7512393009945368,0.009114424871738969,8.44871560053074e-05,0.4792599385355434
1,x,497.0,0.7637677385338647,0.7510838944580306,0.012683844075834116,8.48991327061487e-05,0.480915072328151
1,x,498.0,0.7621718594692465,0.750928003144391,0.011243856324855472,8.518414444966306e-05,0.484016849851732
1,x,499.0,0.7476403517559694,0.75077161735669,-0.003131265600720523,8.516780313328474e-05,0.4814766388974242
1,x,500.0,0.7464629103833916,0.7506147276624864,-0.004151817279094749,8.51050093927238e-05,0.48291159068699646
1,x,501.0,0.7425385265641612,0.7504573288273605,-0.007918802263199298,8.523470777277011e-05,0.48354713225805046
1,x,502.0,0.7364862273607758,0.7502994213635042,-0.013813194002728402,8.574680126069533e-05,0.48531510914649073
1,x,503.0,0.7352792714133531,0.7501410070659157,-0.014861735652562547,8.62096122241168e-05,0.4884395146467546
1,x,504.0,0.7449308422980758,0.7499820895339514,-0.005051247235875578,8.625774715496729e-05,0.4895860667884409
1,x,505.0,0.7357253711096908,0.7498226724043318,-0.01409730129464093,8.671642086011801e-05,0.48948361103210253
1,x,506.0,0.7491416850886929,0.7496627610883898,-0.0005210759996968628,8.650235600192929e-05,0.4866667226014256
1,x,507.0,0.7553586171550343,0.7495023605264036,0.005856256628630652,8.628309639009872e-05,0.48611249160523756
1,x,508.0,0.750427683599003,0.7493414740868186,0.0010862095121844106,8.625376515085336e-05,0.4861139459296511
1,x,509.0,0.7481015766556071,0.7491801059034598,-0.0010785292478527886,8.625603792542194e-05,0.48741067304796515
1,x,510.0,0.7614147515792768,0.7490182595870545,0.01239649199222237,8.615029177920744e-05,0.49234695472705714
1,x,511.0,0.7423928740785927,0.7488559428191163,-0.006463068740523603,8.600052281954721e-05,0.4896809144759962
1,x,512.0,0.7505409706590167,0.7486931689483898,0.0018478017106269284,8.600165179847823e-05,0.4903199104271206
1,x,513.0,0.7536830308590421,0.7485299583366711,0.005153072522370961,8.5806375794216e-05,0.4879760546927874
1,x,514.0,0.7556846930423411,0.7483663377706397,0.007318355271701438,8.475526145712666e-05,0.48491169631244585
1,x,515.0,0.7551542663782874,0.7482023379643042,0.006951928413983177,8.447379084340554e-05,0.4861817966763616
1,x,516.0,0.7441590311042073,0.748037991390897,-0.003878960286689659,8.450555787929329e-05,0.4847919790350146
1,x,517.0,0.7398403742402826,0.7478733309064528,-0.00803295666617021,8.456859996880445e-05,0.48535988418316284
1,x,518.0,0.7354081500172888,0.7477083919733574,-0.012300241956068603,8.497459482756507e-05,0.4897099864590573
1,x,519.0,0.7274034339293273,0.7475432123492757,-0.020139778419948406,8.520429926114125e-05,0.49404118719950524
1,x,520.0,0.7493213011424581,0.7473778332861596,0.0019434678562985086,8.518967434798979e-05,0.49135755133917836
1,x,521.0,0.7393999460463309,0.7472123009873445,-0.007812354941013622,8.50940913249618e-05,0.4881320676401281
1,x,522.0,0.743337899596445,0.7470466618094217,-0.0037087622129766684,8.441983603839066e-05,0.48383140826604126
1,x,523.0,0.7240539781440108,0.7468809616223684,-0.022826983478357543,8.499091049293002e-05,0.482666764729963
1,x,524.0,0.7346808443864088,0.7467152456162981,-0.012034401229889302,8.533199733379565e-05,0.48714352287954876
1,x,525.0,0.729796498455634,0.7465495570796272,-0.016753058623993233,8.600512706303644e-05,0.4916373677634834
1,x,526.0,0.7371770987287269,0.746383940290788,-0.009206841562061086,8.612214675285622e-05,0.4927022668613031
1,x,527.0,0.7427530612877422,0.7462184417830222,-0.0034653804952800016,8.586931729145496e-05,0.49283401228642537
1,x,528.0,0.7416942704032857,0.7460531108276466,-0.004358840424360855,8.589236564888854e-05,0.49685572181633314
1,x,529.0,0.7432000836834082,0.745887999383162,-0.0026879156997537956,8.516889037101888e-05,0.5000307614517079
1,x,530.0,0.7348564674915328,0.7457231551789656,-0.010866687687432819,8.546684580945737e-05,0.4999662854983232
1,x,531.0,0.7363702731776407,0.7455586213050049,-0.009188348127364243,8.568207640643184e-05,0.5014409936908387
1,x,532.0,0.7371032536255211,0.7453944387889586,-0.00829118516343752,8.585558213671074e-05,0.5026182657924877
1,x,533.0,0.7375504255972223,0.7452306462033289,-0.007680220606106625,8.598573854322409e-05,0.5036607637654917
1,x,534.0,0.7399226554073838,0.7450672758931172,-0.005144620485733387,8.604768383083402e-05,0.504203249785056
1,x,535.0,0.7451049467689561,0.7449043560863411,0.00020059068261502055,8.60042940224326e-05,0.5036025354902276
1,x,536.0,0.7455363467900442,0.744741909990742,0.000794436799302245,8.591774179156906e-05,0.5029527706346801
1,x,537.0,0.7494790566008144,0.74457995868834,0.004899097912474337,8.583584187640177e-05,0.5050544112896539
1,x,538.0,0.7420471711658939,0.7444185261992782,-0.0023713550333842592,8.575218351878951e-05,0.5042319310705156
1,x,539.0,0.7406616751656131,0.7442576393374479,-0.003595964171834831,8.575381252418433e-05,0.5041012463192653
